km_driven,mileage,engine,max_power,seats,no. of years,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
120000,17.8,1248.0,75.0,5,13,1,0,0,1,0,1,0,0,0,1
70000,12.99,2494.0,100.0,8,8,1,0,0,1,0,1,0,1,0,0
185000,21.43,1364.0,87.2,5,10,1,0,0,1,0,1,0,1,0,0
5000,14.8,1591.0,121.3,5,3,0,0,1,1,0,0,0,0,0,0
2000,20.7,1197.0,81.86,5,1,0,0,1,0,0,1,0,0,0,0
7500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
6001,15.9,1496.0,120.69,5,3,0,0,1,0,0,1,0,0,0,0
120000,21.03,1461.0,65.0,5,9,1,0,0,1,0,1,0,1,0,0
15000,16.0,2179.0,140.0,7,3,1,0,0,1,0,1,0,0,0,0
24400,22.0,1197.0,81.8,5,3,0,0,1,1,0,1,0,0,0,0
2286,18.15,998.0,118.35,5,2,0,0,1,0,1,0,0,0,0,0
23000,17.9,2143.0,136.0,5,4,1,0,0,0,0,0,0,0,0,0
46702,16.8,796.0,34.2,8,5,0,0,1,0,0,1,0,0,0,0
70000,28.09,1248.0,88.5,5,5,1,0,0,1,0,1,0,1,0,0
70000,17.21,1493.0,100.0,7,9,1,0,0,1,0,1,0,0,0,0
60000,16.36,2179.0,187.7,5,8,1,0,0,1,0,0,0,0,0,0
100000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
5621,22.0,1197.0,81.8,5,2,0,0,1,0,1,0,0,0,0,0
50000,20.4,1197.0,81.8,5,5,0,0,1,1,0,1,0,0,0,0
72000,19.1,1197.0,82.0,5,5,0,0,1,0,0,0,0,0,0,0
70000,15.2,1193.0,65.0,5,10,0,0,1,1,0,1,0,1,0,0
70000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,1,0,0
5000,17.0,1198.0,108.5,5,1,0,0,1,1,0,1,0,0,0,0
74000,12.8,1396.0,85.0,5,16,0,0,1,1,0,1,0,1,0,0
35000,24.7,796.0,47.3,5,4,0,0,1,1,0,1,0,1,0,0
26000,15.37,1196.0,73.0,5,8,0,0,1,1,0,1,0,0,0,0
29000,15.0,1598.0,103.5,5,8,0,0,1,1,0,1,0,1,0,0
50000,20.51,998.0,67.04,5,5,0,0,1,1,0,1,0,0,0,0
65000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,1,0,0,0
120000,16.25,1198.0,73.9,5,10,0,0,1,1,0,1,0,1,0,0
6000,17.9,2143.0,170.0,5,3,1,0,0,0,0,0,0,0,0,0
8500,16.78,1995.0,190.0,5,2,1,0,0,0,0,0,0,0,0,0
70000,24.52,1248.0,88.5,7,5,1,0,0,1,0,1,0,1,0,0
24000,16.55,2498.0,105.0,6,7,1,0,0,1,0,1,0,0,0,0
30000,19.1,1197.0,85.8,5,7,0,0,1,1,0,1,0,0,0,0
90000,20.54,1598.0,103.6,5,7,1,0,0,1,0,1,0,0,0,0
10000,20.14,1197.0,81.86,5,3,0,0,1,1,0,1,0,0,0,0
80000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,0
68089,19.16,2494.0,157.7,5,5,0,0,1,0,1,0,0,0,0,0
110000,19.81,1086.0,68.05,5,10,0,0,1,1,0,1,0,1,0,0
139000,11.79,2179.0,120.0,8,7,1,0,0,1,0,0,0,0,0,0
40000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,0
120000,17.0,1405.0,70.0,5,14,1,0,0,1,0,1,0,1,0,0
110000,16.8,1405.0,62.0,5,15,1,0,0,1,0,1,0,0,0,1
30000,23.95,998.0,67.05,5,6,0,0,1,1,0,1,0,0,0,0
110000,24.3,1248.0,88.5,5,5,1,0,0,1,0,1,0,0,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
60000,25.17,799.0,53.3,5,4,0,0,1,1,0,1,0,0,0,0
38000,24.7,796.0,47.3,5,5,0,0,1,0,0,1,0,0,0,0
80000,12.9,1598.0,102.5,5,12,0,0,1,1,0,1,0,1,0,0
25000,18.5,1197.0,85.8,5,7,0,0,1,1,0,1,0,0,0,0
80000,17.5,1298.0,85.8,5,12,0,0,1,1,0,1,0,0,0,0
65000,15.96,2523.0,62.1,7,6,1,0,0,1,0,1,0,0,0,0
124316,20.0,1399.0,68.0,5,11,1,0,0,0,0,1,0,1,0,0
120000,21.43,1364.0,87.2,5,11,1,0,0,1,0,1,0,1,0,0
11000,14.3,1598.0,103.5,5,5,0,0,1,0,0,0,0,0,0,0
54000,16.0,2179.0,140.0,7,4,1,0,0,1,0,1,0,0,0,0
53000,22.54,1396.0,88.73,5,5,1,0,0,0,0,1,0,0,0,0
110000,16.2,995.0,62.1,5,9,0,0,1,1,0,1,0,0,0,0
80000,21.1,814.0,55.2,5,8,0,0,1,1,0,1,0,1,0,0
70000,18.2,998.0,67.1,5,14,0,0,1,1,0,1,0,0,0,0
70000,21.9,1396.0,90.0,5,10,1,0,0,1,0,1,0,1,0,0
35000,16.5,1493.0,70.0,7,2,1,0,0,1,0,1,0,0,0,0
72000,17.5,1197.0,85.8,5,9,0,0,1,1,0,1,0,1,0,0
60000,12.8,1995.0,52.0,5,13,1,0,0,1,0,1,0,1,0,0
200000,20.77,1248.0,88.76,7,9,1,0,0,1,0,1,0,1,0,0
40000,18.5,1197.0,82.85,5,8,0,0,1,1,0,1,0,0,0,0
35000,24.4,1120.0,71.0,5,5,1,0,0,1,0,1,0,0,0,0
44665,25.32,1198.0,77.0,6,1,1,0,0,1,0,1,0,0,0,0
40000,22.54,1396.0,88.73,5,6,1,0,0,1,0,1,0,0,0,0
15000,16.55,2498.0,105.0,6,3,1,0,0,1,0,1,0,1,0,0
380000,13.6,2523.0,63.0,7,11,1,0,0,1,0,1,0,1,0,0
35000,18.6,1197.0,81.83,5,6,0,0,1,1,0,1,0,1,0,0
60000,19.3,1248.0,73.9,5,10,1,0,0,1,0,1,0,1,0,0
60000,18.6,1197.0,81.83,5,6,0,0,1,1,0,1,0,0,0,0
20000,17.0,1198.0,73.75,5,4,0,0,1,1,0,1,0,0,0,0
140000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,1,0,0
40000,21.13,1498.0,108.6,5,3,1,0,0,1,0,1,0,0,0,0
113226,19.68,1399.0,67.0,5,7,1,0,0,0,0,1,0,0,0,0
38000,23.84,1199.0,84.0,5,4,0,0,1,1,0,1,0,1,0,0
90000,18.5,1197.0,85.8,5,5,0,0,1,1,0,1,0,0,0,0
25000,17.0,1956.0,138.1,5,2,1,0,0,1,0,1,0,0,0,0
50000,20.0,1399.0,68.0,5,11,1,0,0,1,0,1,0,1,0,0
125000,15.96,2523.0,62.1,7,8,1,0,0,1,0,1,0,1,0,0
110000,19.7,796.0,46.3,5,17,0,0,1,1,0,1,0,0,0,1
30000,23.1,998.0,67.04,5,6,0,0,1,1,0,1,0,0,0,0
44000,15.37,1196.0,73.0,7,3,0,0,1,1,0,1,0,0,0,0
125000,20.0,1399.0,68.0,5,10,1,0,0,1,0,1,0,1,0,0
16000,28.4,1248.0,74.0,5,3,1,0,0,0,0,0,0,0,0,0
60000,17.5,1298.0,85.8,5,11,0,0,1,1,0,1,0,1,0,0
110000,26.0,1498.0,98.6,5,7,1,0,0,1,0,1,0,1,0,0
70000,15.4,2179.0,120.0,7,6,1,0,0,1,0,1,0,0,0,1
9000,13.6,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
22000,20.51,998.0,67.04,5,7,0,0,1,1,0,1,0,0,0,0
110000,19.33,1968.0,138.1,5,9,1,0,0,1,0,1,0,0,0,1
50000,17.45,1493.0,100.0,7,5,1,0,0,1,0,0,0,0,0,0
80000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,1,0,0
35000,21.21,1197.0,81.8,5,4,0,0,1,1,0,0,0,0,0,0
60000,19.7,796.0,46.3,5,13,0,0,1,1,0,1,0,0,0,0
40000,17.3,1497.0,121.0,8,2,1,0,0,1,0,1,0,0,0,0
10300,23.95,998.0,67.05,5,3,0,0,1,0,0,1,0,0,0,0
80000,16.02,1373.0,93.7,7,7,0,0,1,1,0,1,0,0,0,1
69000,25.83,1498.0,99.0,5,5,1,0,0,1,0,1,0,1,0,0
15000,20.4,1194.0,94.93,5,3,0,0,1,1,0,1,0,0,0,0
25000,21.1,814.0,55.2,5,9,0,0,1,1,0,1,0,0,0,0
45000,19.33,1999.0,177.0,5,4,1,0,0,0,0,0,0,0,0,0
100000,16.8,1497.0,116.3,5,9,0,0,1,1,0,1,0,1,0,0
40000,25.17,799.0,53.3,5,4,0,0,1,1,0,1,0,0,0,0
45000,17.6,2179.0,153.86,7,4,1,0,0,1,0,1,0,0,0,0
39000,19.67,1582.0,126.2,5,5,1,0,0,0,0,1,0,0,0,0
38817,27.39,1248.0,74.0,5,3,1,0,0,0,0,1,0,0,0,0
100000,20.0,1399.0,68.0,5,11,1,0,0,1,0,1,0,1,0,0
140000,19.02,1198.0,67.05,7,4,0,0,1,1,0,1,0,0,0,0
50000,15.96,2523.0,62.1,7,9,1,0,0,1,0,1,0,0,0,0
35000,22.0,1582.0,126.2,5,3,1,0,0,1,0,1,0,0,0,0
80000,20.8,1461.0,65.0,5,9,1,0,0,1,0,1,0,1,0,0
70000,17.5,1298.0,85.8,5,10,0,0,1,1,0,1,0,0,0,1
104300,20.0,1399.0,68.1,5,8,1,0,0,1,0,1,0,0,0,0
70000,18.6,1199.0,79.4,5,11,0,0,1,1,0,1,0,0,0,0
30000,28.4,1248.0,74.02,5,3,1,0,0,1,0,1,0,0,0,0
30000,23.95,998.0,67.05,5,4,0,0,1,1,0,1,0,0,0,0
44000,20.92,998.0,67.1,5,8,0,0,1,1,0,1,0,1,0,0
50000,16.1,796.0,37.0,4,22,0,0,1,1,0,1,0,1,0,0
40000,22.54,1396.0,88.76,5,3,1,0,0,1,0,1,0,0,0,0
15000,15.37,1196.0,73.0,5,1,0,0,1,1,0,1,0,0,0,0
15200,25.17,799.0,53.3,5,6,0,0,1,1,0,1,0,0,0,0
58343,21.79,998.0,67.05,5,8,0,0,1,0,1,1,0,0,0,0
46000,14.24,2755.0,174.5,7,3,1,0,0,1,0,1,0,0,0,0
70000,19.09,1405.0,69.01,5,4,1,0,0,1,0,1,0,0,0,0
27500,18.9,1197.0,81.86,5,4,0,0,1,1,0,1,0,0,0,0
120000,19.7,796.0,46.3,5,11,0,0,1,1,0,1,0,1,0,0
65000,19.09,1405.0,69.01,5,7,1,0,0,0,0,1,0,0,0,0
70000,21.1,814.0,55.2,5,7,0,0,1,1,0,1,0,0,0,0
20000,20.63,1198.0,67.0,5,6,0,0,1,1,0,1,0,0,0,0
230000,14.0,2498.0,112.0,7,10,1,0,0,1,0,1,0,0,0,0
30000,11.36,2755.0,171.5,7,5,1,0,0,1,0,0,0,0,0,0
20000,20.51,998.0,67.0,5,6,0,0,1,1,0,0,0,0,0,0
93331,19.81,1086.0,68.05,5,13,0,0,1,1,0,1,0,1,0,0
100000,13.6,2523.0,63.0,7,16,1,0,0,1,0,1,0,1,0,0
2388,18.6,1197.0,81.83,5,3,0,0,1,1,0,1,0,0,0,0
90000,26.59,1248.0,74.0,5,6,1,0,0,1,0,1,0,0,0,0
100000,18.9,1061.0,67.0,5,14,0,0,1,1,0,1,0,0,0,1
136000,18.2,1248.0,73.8,7,8,1,0,0,1,0,1,0,1,0,0
200000,12.8,2494.0,102.0,7,11,1,0,0,1,0,1,0,0,0,0
90000,23.01,999.0,67.0,5,2,0,0,1,1,0,1,0,0,0,0
120000,23.59,1364.0,67.05,5,6,1,0,0,1,0,1,0,0,0,0
120000,22.54,1396.0,88.73,5,9,1,0,0,1,0,1,0,0,0,0
100000,26.2,998.0,58.2,5,9,0,0,0,1,0,1,0,0,0,1
40000,20.14,1498.0,88.8,5,7,1,0,0,1,0,1,0,0,0,1
60000,22.74,796.0,47.3,5,8,0,0,1,1,0,1,0,1,0,0
16000,23.84,1199.0,84.0,5,2,0,0,1,1,0,1,0,0,0,0
60000,18.2,1248.0,73.8,7,8,1,0,0,1,0,1,0,0,0,0
120000,15.0,1586.0,104.68,5,14,0,0,1,1,0,1,0,1,0,0
93000,27.4,1498.0,98.63,5,3,1,0,0,1,0,1,0,0,0,0
12584,16.55,2498.0,105.0,6,2,1,0,0,0,0,1,0,0,0,0
90000,22.9,1248.0,74.0,5,8,1,0,0,1,0,1,0,0,0,0
69779,22.0,1197.0,81.8,5,3,0,0,1,0,0,0,0,0,0,0
110000,20.14,1498.0,88.8,5,6,1,0,0,1,0,1,0,1,0,0
80000,23.4,1248.0,74.0,5,7,1,0,0,1,0,1,0,0,0,0
30000,18.6,1197.0,81.83,5,4,0,0,1,1,0,1,0,0,0,0
16200,24.3,1248.0,88.5,5,4,1,0,0,1,0,1,0,0,0,0
